6	18	1980	0	0	0	74	28	0	31
6	19	1980	0	0	0	75	27	0	31
6	20	1980	0	0	0	71	27	0	30
6	21	1980	0	0	0	70	26	0	29
6	22	1980	0	0	0	65	30	0	28
6	23	1980	0	0	0	62	33	0	27
6	24	1980	0	0	0	64	28	0	26
6	25	1980	0	0	0	62	42	0	26
6	26	1980	0	0	0	67	38	0	24
6	27	1980	0	0	0	74	26	0	23
6	28	1980	0	0	0	79	34	0	22
6	29	1980	0	0	0	75	45	0	22
6	30	1980	0	0	0	70	42	0	22
7	1	1980	0	0	0	67	43	1.27	23
7	2	1980	0	0	0	65	47	25.908	34
7	3	1980	0	0	0	67	35	3.048	27
7	4	1980	0	0	0	67	31	0	22
7	5	1980	0	0	0	68	28	0	20
7	6	1980	0	0	0	70	34	0	18
7	7	1980	0	0	0	70	43	0	17
7	8	1980	0	0	0	71	31	0	16
7	9	1980	0	0	0	70	29	0	15
7	10	1980	0	0	0	73	28	0	14
7	11	1980	0	0	0	71	31	0	13
7	12	1980	0	0	0	73	35	0	13
7	13	1980	0	0	0	71	34	0	12
7	14	1980	0	0	0	73	32	0	12
7	15	1980	0	0	0	80	30	0	11
7	16	1980	0	0	0	80	34	0	10
7	17	1980	0	0	0	81	35	0	9.7
7	18	1980	0	0	0	79	31	0	9.2
7	19	1980	0	0	0	80	28	0	8.7
7	20	1980	0	0	0	83	38	0	8.3
7	21	1980	0	0	0	87	41	0	7.9
7	22	1980	0	0	0	87	39	0	7.5
7	23	1980	0	0	0	85	37	0	7.2
7	24	1980	0	0	0	85	35	0	6.8
7	25	1980	0	0	0	89	33	0	6.4
7	26	1980	0	0	0	89	36	0	6
7	27	1980	0	0	0	90	40	0	5.8
7	28	1980	0	0	0	88	50	0	6
7	29	1980	0	0	0	81	42	0	5.9
7	30	1980	0	0	0	84	42	0	5.4
7	31	1980	0	0	0	80	50	0	5.2
8	1	1980	0	0	0	85	34	0	4.9
8	2	1980	0	0	0	83	31	0	4.6
8	3	1980	0	0	0	82	30	0	4.4
8	4	1980	0	0	0	80	32	0	4.5
8	5	1980	0	0	0	77	45	0	4.2
8	6	1980	0	0	0	78	31	0	4
8	7	1980	0	0	0	80	35	0	3.9
8	8	1980	0	0	0	78	37	0	3.8
8	9	1980	0	0	0	80	30	0	3.7
8	10	1980	0	0	0	82	31	0	3.6
8	11	1980	0	0	0	82	36	0	3.5
8	12	1980	0	0	0	83	32	0	3.3
8	13	1980	0	0	0	80	30	0	3.3
8	14	1980	0	0	0	75	29	0	3.3
8	15	1980	0	0	0	73	33	0	3.3
8	16	1980	0	0	0	77	34	0	3.4
8	17	1980	0	0	0	80	36	0	3.4
8	18	1980	0	0	0	72	37	0	3.3
8	19	1980	0	0	0	73	29	0	3.3
8	20	1980	0	0	0	80	31	0	3.1
8	21	1980	0	0	0	79	33	0	3
8	22	1980	0	0	0	73	35	0	3
8	23	1980	0	0	0	70	35	1.778	3.2
8	24	1980	0	0	0	74	33	0	3
8	25	1980	0	0	0	75	30	0	3
8	26	1980	0	0	0	74	30	0	2.9
8	27	1980	0	0	0	71	30	0	2.8
8	28	1980	0	0	0	69	26	0	2.7
8	29	1980	0	0	0	69	28	0	2.7
8	30	1980	0	0	0	66	32	0	2.7
8	31	1980	0	0	0	73	28	0	2.8
9	1	1980	0	0	0	78	30	0	2.7
9	2	1980	0	0	0	75	30	0	2.6
9	3	1980	0	0	0	80	30	0	2.6
9	4	1980	0	0	0	80	30	0	2.6
9	5	1980	0	0	0	80	32	0	2.5
9	6	1980	0	0	0	75	38	0	2.5
9	7	1980	0	0	0	71	36	7.874	3
9	8	1980	0	0	0	68	41	5.334	3.3
9	9	1980	0	0	0	71	37	0	3.1
9	10	1980	0	0	0	69	37	3.048	3.3
9	11	1980	0	0	0	71	32	0	3
9	12	1980	0	0	0	69	33	0	2.8
9	13	1980	0	0	0	63	37	0	2.6
9	14	1980	0	0	0	55	26	0	2.7
9	15	1980	0	0	0	70	30	0	2.7
9	16	1980	0	0	0	75	27	0	2.6
9	17	1980	0	0	0	74	35	0	2.5
9	18	1980	0	0	0	67	44	0	2.6
9	19	1980	0	0	0	64	26	0	2.6
9	20	1980	0	0	0	60	27	0	2.6
9	21	1980	0	0	0	64	25	0	2.6
9	22	1980	0	0	0	67	23	0	2.6
9	23	1980	0	0	0	74	24	0	2.5
9	24	1980	0	0	0	78	26	0	2.5
9	25	1980	0	0	0	76	30	0	2.4
9	26	1980	0	0	0	74	32	0	2.4
9	27	1980	0	0	0	75	28	0	2.4
9	28	1980	0	0	0	75	28	0	2.4
9	29	1980	0	0	0	82	27	0	2.4
9	30	1980	0	0	0	84	28	0	2.3
10	1	1980	0	0	0	85	30	0	2.3
10	2	1980	0	0	0	81	32	0	2.3
10	3	1980	0	0	0	83	30	0	2.3
10	4	1980	0	0	0	80	32	0	2.3
10	5	1980	0	0	0	80	32	0	2.3
10	6	1980	0	0	0	79	31	0	2.3
10	7	1980	0	0	0	79	29	0	2.2
10	8	1980	0	0	0	78	28	0	2.2
10	9	1980	0	0	0	74	28	0	2.3
10	10	1980	0	0	0	71	26	0	2.3
10	11	1980	0	0	0	64	35	0	2.3
10	12	1980	0	0	0	52	35	14.986	4
10	13	1980	0	0	0	48	26	0	2.9
10	14	1980	0	0	0	38	28	5.08	3.2
10	15	1980	0	0	0	34	26	1.016	3.1
10	16	1980	0	0	0	39	25	1.524	3.2
10	17	1980	0	0	0	49	18	0	3
10	18	1980	0	0	0	58	20	0	2.9
10	19	1980	0	0	0	61	21	0	2.8
10	20	1980	0	0	0	65	22	0	2.7
10	21	1980	0	0	0	60	23	0	2.7
10	22	1980	0	0	0	59	24	0	2.7
10	23	1980	0	0	0	64	22	0	2.6
10	24	1980	0	0	0	60	25	0	2.6
10	25	1980	0	0	0	53	27	7.366	3.3
10	26	1980	0	0	0	44	20	3.048	3.4
10	27	1980	0	0	0	43	29	0	3.1
10	28	1980	0	0	0	51	19	0	2.8
10	29	1980	0	0	0	62	17	0	2.8
10	30	1980	0	0	0	61	18	0	2.7
10	31	1980	0	0	0	61	32	0	2.7
11	1	1980	0	0	0	57	33	0	2.6
11	2	1980	0	0	0	60	24	0	2.6
11	3	1980	0	0	0	68	25	0	2.6
11	4	1980	0	0	0	70	24	0	2.6
11	5	1980	0	0	0	68	25	0	2.6
11	6	1980	0	0	0	62	25	0	2.6
11	7	1980	0	0	0	56	29	4.064	3.2
11	8	1980	0	0	0	53	37	4.318	3.7
11	9	1980	0	0	0	54	33	0	2.9
11	10	1980	0	0	0	49	29	0	2.8
11	11	1980	0	0	0	46	32	8.636	3.4
11	12	1980	0	0	0	38	23	0	3.3
11	13	1980	0	0	0	39	13	0	3
11	14	1980	0	0	0	46	11	0	2.8
11	15	1980	0	0	0	40	25	0	2.9
11	16	1980	0	0	0	39	11	0	2.7
11	17	1980	0	0	0	46	11	0	2.8
11	18	1980	0	0	0	50	14	0	2.7
11	19	1980	0	0	0	48	14	0	2.7
11	20	1980	0	0	0	48	15	0	2.7
11	21	1980	0	0	0	48	17	0	2.7
11	22	1980	0	0	0	45	26	0.508	2.9
11	23	1980	0	0	0	43	25	0	2.9
11	24	1980	0	0	0	36	11	2.032	2.8
11	25	1980	0	0	0	41	10	0	2.7
11	26	1980	0	0	0	50	10	0	2.7
11	27	1980	0	0	0	56	15	0	2.7
11	28	1980	0	0	0	61	18	0	2.8
11	29	1980	0	0	0	50	28	0	2.8
11	30	1980	0	0	0	43	28	14.478	3.1
12	1	1980	0	0	0	37	33	0	3.1
12	2	1980	0	0	0	40	31	0	3.8
12	3	1980	0	0	0	36	27	17.78	5.6
12	4	1980	0	0	0	31	12	44.958	7.6
12	5	1980	0	0	0	31	12	0	4.1
12	6	1980	0	0	0	29	1	0	3.6
12	7	1980	0	0	0	25	12	0	3.3
12	8	1980	0	0	0	29	-2	0	3.1
12	9	1980	0	0	0	35	2	0	3
12	10	1980	0	0	0	39	-1	0	2.9
12	11	1980	0	0	0	40	4	0	2.8
12	12	1980	0	0	0	43	6	0	2.8
12	13	1980	0	0	0	46	9	0	2.8
12	14	1980	0	0	0	46	7	0	2.8
12	15	1980	0	0	0	50	18	0	2.9
12	16	1980	0	0	0	51	17	0	2.9
12	17	1980	0	0	0	53	18	0	3
12	18	1980	0	0	0	43	28	0	3.2
12	19	1980	0	0	0	49	22	0	3.2
12	20	1980	0	0	0	48	21	0	3.2
12	21	1980	0	0	0	42	21	5.588	4
12	22	1980	0	0	0	45	32	1.016	4.5
12	23	1980	0	0	0	48	14	0	3.7
12	24	1980	0	0	0	50	23	0	3.4
12	25	1980	0	0	0	52	33	0	4
12	26	1980	0	0	0	58	25	0	4.2
12	27	1980	0	0	0	53	30	0	4.3
12	28	1980	0	0	0	53	25	0	3.9
12	29	1980	0	0	0	54	19	0	3.6
12	30	1980	0	0	0	53	18	0	3.5
12	31	1980	0	0	0	51	16	0	3.3
1	1	1981	0	0	0	50	15	0	3.1
1	2	1981	0	0	0	51	17	0	3.1
1	3	1981	0	0	0	45	31	0	3.4
1	4	1981	0	0	0	41	30	11.938	3.6
1	5	1981	0	0	0	39	13	0	3.5
1	6	1981	0	0	0	40	13	0	3.2
1	7	1981	0	0	0	46	12	0	3.1
1	8	1981	0	0	0	44	16	0	3
1	9	1981	0	0	0	46	14	0	3
1	10	1981	0	0	0	45	12	0	2.9
1	11	1981	0	0	0	43	13	0	2.8
1	12	1981	0	0	0	44	16	0	2.8
1	13	1981	0	0	0	48	21	0	2.9
1	14	1981	0	0	0	48	17	0	2.9
1	15	1981	0	0	0	48	25	0	2.9
1	16	1981	0	0	0	42	28	2.032	3
1	17	1981	0	0	0	42	29	0.762	3
1	18	1981	0	0	0	51	27	0	3.1
1	19	1981	0	0	0	46	26	0.254	3.1
1	20	1981	0	0	0	50	24	1.016	3.2
1	21	1981	0	0	0	52	33	0	3.8
1	22	1981	0	0	0	52	41	0	4.3
1	23	1981	0	0	0	46	29	5.588	4.4
1	24	1981	0	0	0	34	16	7.62	3.7
1	25	1981	0	0	0	32	6	0	3.4
1	26	1981	0	0	0	40	13	0	3.4
1	27	1981	0	0	0	37	28	71.882	4
1	28	1981	0	0	0	37	27	72.644	4
1	29	1981	0	0	0	29	19	0	3.9
1	30	1981	0	0	0	32	7	3.048	3.9
1	31	1981	0	0	0	30	-2	0	3.9
2	1	1981	0	0	0	30	-2	0	3.7
2	2	1981	0	0	0	35	1	0	3.6
2	3	1981	0	0	0	39	-3	0	3.7
2	4	1981	0	0	0	40	-2	0	3.6
2	5	1981	0	0	0	38	4	0	3.5
2	6	1981	0	0	0	40	4	0	3.4
2	7	1981	0	0	0	40	1	0	3.4
2	8	1981	0	0	0	39	13	0	3.4
2	9	1981	0	0	0	40	28	3.302	3.4
2	10	1981	0	0	0	43	9	0	3.4
2	11	1981	0	0	0	45	29	1.016	3.5
2	12	1981	0	0	0	49	19	0	3.6
2	13	1981	0	0	0	43	26	13.97	6.3
2	14	1981	0	0	0	47	33	12.7	22
2	15	1981	0	0	0	51	24	0	9.6
2	16	1981	0	0	0	55	22	0.762	8.3
2	17	1981	0	0	0	53	23	2.286	9.1
2	18	1981	0	0	0	55	25	0	7.8
2	19	1981	0	0	0	50	30	1.27	9.9
2	20	1981	0	0	0	40	14	1.016	8.7
2	21	1981	0	0	0	44	12	0	7
2	22	1981	0	0	0	54	14	0	6.4
2	23	1981	0	0	0	50	24	0	6.2
2	24	1981	0	0	0	40	22	11.43	6
2	25	1981	0	0	0	33	20	8.89	5.7
2	26	1981	0	0	0	33	3	0	5.2
2	27	1981	0	0	0	39	2	0	5
2	28	1981	0	0	0	42	4	0	4.9
3	1	1981	0	0	0	41	14	0	4.7
3	2	1981	0	0	0	45	22	0	4.6
3	3	1981	0	0	0	50	12	0	4.6
3	4	1981	0	0	0	43	21	1.778	4.7
3	5	1981	0	0	0	38	28	0	4.5
3	6	1981	0	0	0	48	20	0	4.6
3	7	1981	0	0	0	46	23	0	4.5
3	8	1981	0	0	0	50	16	0	4.6
3	9	1981	0	0	0	54	16	0	4.8
3	10	1981	0	0	0	53	18	0	5.1
3	11	1981	0	0	0	51	16	0	5.4
3	12	1981	0	0	0	51	16	0	5.4
3	13	1981	0	0	0	43	27	6.604	5.4
3	14	1981	0	0	0	47	22	0	5.2
3	15	1981	0	0	0	44	21	0	5.2
3	16	1981	0	0	0	43	16	3.048	5.1
3	17	1981	0	0	0	47	5	0	5
3	18	1981	0	0	0	38	20	0.508	4.9
3	19	1981	0	0	0	38	32	11.43	5.3
3	20	1981	0	0	0	34	20	5.08	5
3	21	1981	0	0	0	41	26	6.858	5.2
3	22	1981	0	0	0	45	32	0	5.6
3	23	1981	0	0	0	49	19	0	5.7
3	24	1981	0	0	0	53	12	0	5.9
3	25	1981	0	0	0	48	32	29.464	14
3	26	1981	0	0	0	38	18	14.732	11
3	27	1981	0	0	0	40	25	1.27	8
3	28	1981	0	0	0	56	17	0	8.5
3	29	1981	0	0	0	54	25	2.794	8.6
3	30	1981	0	0	0	43	8	5.842	7.9
3	31	1981	0	0	0	45	16	0	7.4
4	1	1981	0	0	0	42	28	10.16	7.5
4	2	1981	0	0	0	43	19	0.508	7.1
4	3	1981	0	0	0	48	15	0	7
4	4	1981	0	0	0	55	17	0	7.6
4	5	1981	0	0	0	59	21	0	9.8
4	6	1981	0	0	0	56	24	0	12
4	7	1981	0	0	0	52	20	0	12
4	8	1981	0	0	0	53	20	0	12
4	9	1981	0	0	0	53	26	0	14
4	10	1981	0	0	0	49	27	0	14
4	11	1981	0	0	0	48	27	0	12
4	12	1981	0	0	0	57	15	0	12
4	13	1981	0	0	0	61	21	0	14
4	14	1981	0	0	0	66	22	0	16
4	15	1981	0	0	0	61	24	0	17
4	16	1981	0	0	0	60	27	0	19
4	17	1981	0	0	0	62	28	0	20
4	18	1981	0	0	0	58	27	0	19
4	19	1981	0	0	0	49	32	5.842	18
4	20	1981	0	0	0	55	27	0	16
4	21	1981	0	0	0	56	28	0	17
4	22	1981	0	0	0	67	28	0	20
4	23	1981	0	0	0	70	28	0	23
4	24	1981	0	0	0	66	40	0	26
4	25	1981	0	0	0	59	38	0	24
4	26	1981	0	0	0	48	28	6.35	21
4	27	1981	0	0	0	58	22	0	17
4	28	1981	0	0	0	70	28	0	18
4	29	1981	0	0	0	77	29	0	19
4	30	1981	0	0	0	78	33	0	20
5	1	1981	0	0	0	72	30	0	20
5	2	1981	0	0	0	65	44	0	18
5	3	1981	0	0	0	61	22	0	15
5	4	1981	0	0	0	57	21	0	14
5	5	1981	0	0	0	54	25	0	13
5	6	1981	0	0	0	54	19	0	11
5	7	1981	0	0	0	58	19	0	11
5	8	1981	0	0	0	63	24	0	10
5	9	1981	0	0	0	69	27	0	10
5	10	1981	0	0	0	67	25	0	9.6
5	11	1981	0	0	0	67	26	0	9
5	12	1981	0	0	0	78	26	0	8.5
5	13	1981	0	0	0	70	27	0	8.2
5	14	1981	0	0	0	59	35	3.048	9
5	15	1981	0	0	0	50	34	2.032	8.8
5	16	1981	0	0	0	53	25	1.016	8
5	17	1981	0	0	0	58	22	0	7.3
5	18	1981	0	0	0	50	35	32.004	19
5	19	1981	0	0	0	46	33	5.588	13
5	20	1981	0	0	0	51	24	0.508	9.7
5	21	1981	0	0	0	58	27	0	8.5
5	22	1981	0	0	0	62	28	0	7.9
5	23	1981	0	0	0	65	35	0	7.5
5	24	1981	0	0	0	65	42	0	7.3
5	25	1981	0	0	0	61	44	3.81	8.6
5	26	1981	0	0	0	59	38	9.398	10
5	27	1981	0	0	0	67	30	0.508	8.1
5	28	1981	0	0	0	72	30	0	7
5	29	1981	0	0	0	75	35	0	6.6
5	30	1981	0	0	0	72	34	0	6.3
5	31	1981	0	0	0	74	31	0	5.8
6	1	1981	0	0	0	71	29	0	5.5
6	2	1981	0	0	0	66	43	1.778	5.4
6	3	1981	0	0	0	73	31	0	5.1
6	4	1981	0	0	0	80	35	0	4.7
6	5	1981	0	0	0	79	39	0	4.5
6	6	1981	0	0	0	74	38	0	4.3
6	7	1981	0	0	0	67	50	0	4
6	8	1981	0	0	0	65	49	0	4
6	9	1981	0	0	0	69	49	0	3.8
6	10	1981	0	0	0	69	34	0	3.5
6	11	1981	0	0	0	66	30	0	3.4
6	12	1981	0	0	0	58	41	0	3.4
6	13	1981	0	0	0	56	18	0	3.3
6	14	1981	0	0	0	58	23	0	3.2
6	15	1981	0	0	0	75	24	0	3
6	16	1981	0	0	0	74	30	0	2.9
6	17	1981	0	0	0	78	30	0	2.8
6	18	1981	0	0	0	80	34	0	2.6
6	19	1981	0	0	0	-999	-999	0	2.6
6	20	1981	0	0	0	84	36	0	2.6
6	21	1981	0	0	0	85	36	0	2.6
6	22	1981	0	0	0	82	37	0	2.4
6	23	1981	0	0	0	81	35	0	2.3
6	24	1981	0	0	0	86	33	0	2.3
6	25	1981	0	0	0	80	52	1.016	2.2
6	26	1981	0	0	0	83	49	0	2.2
6	27	1981	0	0	0	83	33	0	2.1
6	28	1981	0	0	0	83	38	0	2.1
6	29	1981	0	0	0	85	35	0	2
6	30	1981	0	0	0	81	36	0	2
7	1	1981	0	0	0	80	33	0	1.9
7	2	1981	0	0	0	84	38	0	1.9
7	3	1981	0	0	0	87	40	0	1.8
7	4	1981	0	0	0	86	42	0	1.8
7	5	1981	0	0	0	79	48	0	1.7
7	6	1981	0	0	0	72	40	0	1.7
7	7	1981	0	0	0	76	31	0	1.7
7	8	1981	0	0	0	77	28	0	1.6
7	9	1981	0	0	0	76	30	0	1.6
7	10	1981	0	0	0	75	44	0	1.6
7	11	1981	0	0	0	73	29	0	1.6
7	12	1981	0	0	0	71	34	0	1.6
7	13	1981	0	0	0	81	24	0	1.6
7	14	1981	0	0	0	85	30	0	1.6
7	15	1981	0	0	0	85	33	0	1.5
7	16	1981	0	0	0	82	33	0	1.5
7	17	1981	0	0	0	80	27	0	1.5
7	18	1981	0	0	0	81	27	0	1.5
7	19	1981	0	0	0	85	26	0	1.5
7	20	1981	0	0	0	82	30	0	1.5
7	21	1981	0	0	0	84	27	0	1.4
7	22	1981	0	0	0	85	27	0	1.4
7	23	1981	0	0	0	86	28	0	1.4
7	24	1981	0	0	0	83	33	0	1.4
7	25	1981	0	0	0	82	32	0	1.4
7	26	1981	0	0	0	85	35	0	1.4
7	27	1981	0	0	0	88	37	0	1.4
7	28	1981	0	0	0	85	33	0	1.4
7	29	1981	0	0	0	80	27	0	1.4
7	30	1981	0	0	0	80	27	0	1.4
7	31	1981	0	0	0	79	27	0	1.4
8	1	1981	0	0	0	-999	-999	0	1.4
8	2	1981	0	0	0	79	25	0	1.4
8	3	1981	0	0	0	77	25	0	1.4
8	4	1981	0	0	0	81	28	0	1.4
8	5	1981	0	0	0	88	26	0	1.4
8	6	1981	0	0	0	91	34	0	1.4
8	7	1981	0	0	0	92	37	0	1.3
8	8	1981	0	0	0	95	38	0	1.3
8	9	1981	0	0	0	93	42	0	1.3
8	10	1981	0	0	0	88	44	0	1.3
8	11	1981	0	0	0	88	40	0	1.3
8	12	1981	0	0	0	89	38	0	1.3
8	13	1981	0	0	0	84	39	0	1.3
8	14	1981	0	0	0	82	41	0	1.3
8	15	1981	0	0	0	84	36	0	1.3
8	16	1981	0	0	0	87	35	0	1.3
8	17	1981	0	0	0	85	43	2.54	1.4
8	18	1981	0	0	0	83	39	0	1.4
8	19	1981	0	0	0	78	41	0	1.3
8	20	1981	0	0	0	75	34	0	1.3
8	21	1981	0	0	0	80	28	0	1.3
8	22	1981	0	0	0	85	31	0	1.3
8	23	1981	0	0	0	81	-999	0	1.3
8	24	1981	0	0	0	77	46	0	1.3
8	25	1981	0	0	0	80	52	0	1.3
8	26	1981	0	0	0	83	44	0	1.3
8	27	1981	0	0	0	88	36	0	1.3
8	28	1981	0	0	0	85	41	0	1.3
8	29	1981	0	0	0	83	38	0	1.3
8	30	1981	0	0	0	80	56	0	1.3
8	31	1981	0	0	0	88	32	0	1.3
9	1	1981	0	0	0	79	35	0	1.4
9	2	1981	0	0	0	79	32	0	1.4
9	3	1981	0	0	0	80	30	0	1.4
9	4	1981	0	0	0	78	30	0	1.4
9	5	1981	0	0	0	78	29	0	1.4
9	6	1981	0	0	0	77	30	0	1.4
9	7	1981	0	0	0	79	30	0	1.4
9	8	1981	0	0	0	74	35	0	1.5
9	9	1981	0	0	0	81	36	0	1.5
9	10	1981	0	0	0	82	30	0	1.4
9	11	1981	0	0	0	85	35	0	1.5
9	12	1981	0	0	0	82	37	0.508	1.5
9	13	1981	0	0	0	79	41	0.254	1.5
9	14	1981	0	0	0	81	36	0	1.5
9	15	1981	0	0	0	82	36	0	1.5
9	16	1981	0	0	0	85	35	0	1.5
9	17	1981	0	0	0	80	37	1.778	1.5
9	18	1981	0	0	0	79	35	0	1.5
9	19	1981	0	0	0	75	49	0	1.5
9	20	1981	0	0	0	72	46	0	1.5
9	21	1981	0	0	0	72	25	0	1.5
9	22	1981	0	0	0	70	25	0	1.5
9	23	1981	0	0	0	64	25	0	1.5
9	24	1981	0	0	0	60	36	0	1.6
9	25	1981	0	0	0	59	34	14.732	2.3
9	26	1981	0	0	0	66	35	0	1.7
9	27	1981	0	0	0	63	35	0	1.7
9	28	1981	0	0	0	58	34	0	1.7
9	29	1981	0	0	0	62	27	0	1.7
9	30	1981	0	0	0	62	24	0	1.6
10	1	1981	0	0	0	70	25	0	1.6
10	2	1981	0	0	0	65	29	0	1.7
10	3	1981	0	0	0	54	39	1.778	1.8
10	4	1981	0	0	0	55	23	0.762	1.7
10	5	1981	0	0	0	66	19	0	1.7
10	6	1981	0	0	0	63	27	0	1.7
10	7	1981	0	0	0	53	32	25.908	3.8
10	8	1981	0	0	0	52	20	0	2.2
10	9	1981	0	0	0	57	20	0	2
10	10	1981	0	0	0	50	35	6.35	2.3
10	11	1981	0	0	0	39	29	8.128	2.5
10	12	1981	0	0	0	38	17	0.254	2.3
10	13	1981	0	0	0	36	16	0	2.1
10	14	1981	0	0	0	41	26	0	2
10	15	1981	0	0	0	43	17	0	2
10	16	1981	0	0	0	53	17	0	2
10	17	1981	0	0	0	63	23	0	2
10	18	1981	0	0	0	63	25	0	1.9
10	19	1981	0	0	0	67	23	0	1.9
10	20	1981	0	0	0	66	24	0	1.9
10	21	1981	0	0	0	65	21	0	1.9
10	22	1981	0	0	0	65	20	0	1.9
10	23	1981	0	0	0	63	20	0	1.9
10	24	1981	0	0	0	60	23	0	1.9
10	25	1981	0	0	0	69	24	0	1.9
10	26	1981	0	0	0	58	34	0	1.9
10	27	1981	0	0	0	49	37	4.318	2.2
10	28	1981	0	0	0	42	30	60.96	8.8
10	29	1981	0	0	0	36	24	14.224	3.6
10	30	1981	0	0	0	40	8	0	2.8
10	31	1981	0	0	0	45	15	0	2.7
11	1	1981	0	0	0	51	17	0	2.7
11	2	1981	0	0	0	58	18	0	2.8
11	3	1981	0	0	0	58	20	0	2.9
11	4	1981	0	0	0	52	23	0	2.8
11	5	1981	0	0	0	52	25	0	2.9
11	6	1981	0	0	0	51	32	0	3.2
11	7	1981	0	0	0	51	22	0	3
11	8	1981	0	0	0	53	21	0	2.7
11	9	1981	0	0	0	54	22	0	2.5
11	10	1981	0	0	0	47	29	0	2.5
11	11	1981	0	0	0	53	23	0	2.6
11	12	1981	0	0	0	46	33	0	11
11	13	1981	0	0	0	45	33	39.37	43
11	14	1981	0	0	0	43	31	120.396	28
11	15	1981	0	0	0	45	33	20.574	28
11	16	1981	0	0	0	49	41	0	21
11	17	1981	0	0	0	48	30	48.26	24
11	18	1981	0	0	0	35	11	0	12
11	19	1981	0	0	0	41	19	0	9.4
11	20	1981	0	0	0	45	29	0	8.2
11	21	1981	0	0	0	41	33	50.8	63
11	22	1981	0	0	0	43	33	28.956	44
11	23	1981	0	0	0	43	36	55.372	156
11	24	1981	0	0	0	43	28	44.45	108
11	25	1981	0	0	0	31	11	0	39
11	26	1981	0	0	0	27	21	8.128	27
11	27	1981	0	0	0	27	19	4.572	22
11	28	1981	0	0	0	29	18	0.508	18
11	29	1981	0	0	0	34	1	0	16
11	30	1981	0	0	0	36	6	0	14
12	1	1981	0	0	0	42	14	0	13
12	2	1981	0	0	0	45	14	0	12
12	3	1981	0	0	0	45	9	0	11
12	4	1981	0	0	0	48	20	0	9.9
12	5	1981	0	0	0	47	27	0	9.2
12	6	1981	0	0	0	48	34	0	8.7
12	7	1981	0	0	0	49	38	0	9
12	8	1981	0	0	0	53	20	0	8.5
12	9	1981	0	0	0	48	28	4.064	8.7
12	10	1981	0	0	0	42	32	12.7	9.1
12	11	1981	0	0	0	40	16	0	8.1
12	12	1981	0	0	0	35	22	7.62	7.8
12	13	1981	0	0	0	39	28	2.794	7.8
12	14	1981	0	0	0	44	30	1.016	8.4
12	15	1981	0	0	0	42	31	11.684	14
12	16	1981	0	0	0	38	20	0	11
12	17	1981	0	0	0	48	17	0	8.7
12	18	1981	0	0	0	42	30	9.398	13
12	19	1981	0	0	0	44	36	72.136	187
12	20	1981	0	0	0	42	32	76.708	253
12	21	1981	0	0	0	33	27	13.97	98
12	22	1981	0	0	0	30	9	0	63
12	23	1981	0	0	0	29	12	0	49
12	24	1981	0	0	0	37	15	0	41
12	25	1981	0	0	0	37	24	0	35
12	26	1981	0	0	0	37	28	0	32
12	27	1981	0	0	0	35	27	0	31
12	28	1981	0	0	0	37	17	0	26
12	29	1981	0	0	0	34	30	17.526	23
12	30	1981	0	0	0	38	33	9.652	25
12	31	1981	0	0	0	33	26	3.556	21
1	1	1982	0	0	0	31	13	22.352	18
1	2	1982	0	0	0	22	16	17.018	17
1	3	1982	0	0	0	22	-2	0	16
1	4	1982	0	0	0	31	17	30.226	15
1	5	1982	0	0	0	35	26	20.828	14
1	6	1982	0	0	0	29	-2	0	14
1	7	1982	0	0	0	17	-19	0	13
1	8	1982	0	0	0	27	-9	0	13
1	9	1982	0	0	0	33	-2	0	13
1	10	1982	0	0	0	37	2	0	12
1	11	1982	0	0	0	39	5	0	12
1	12	1982	0	0	0	29	0	0	12
1	13	1982	0	0	0	35	2	0	11
1	14	1982	0	0	0	38	0	0	11
1	15	1982	0	0	0	39	2	0	10
1	16	1982	0	0	0	47	16	0	10
1	17	1982	0	0	0	41	8	0	9.7
1	18	1982	0	0	0	35	22	3.048	9.5
1	19	1982	0	0	0	25	17	16.256	9.3
1	20	1982	0	0	0	25	16	12.446	9.1
1	21	1982	0	0	0	24	16	9.398	8.8
1	22	1982	0	0	0	27	-7	0	8.8
1	23	1982	0	0	0	41	16	0	8.2
1	24	1982	0	0	0	45	8	0	8
1	25	1982	0	0	0	51	13	0	8
1	26	1982	0	0	0	47	22	15.494	8
1	27	1982	0	0	0	36	8	0	7.9
1	28	1982	0	0	0	34	23	9.398	7.8
1	29	1982	0	0	0	32	0	0	7.5
1	30	1982	0	0	0	35	-2	0	7.3
1	31	1982	0	0	0	42	-2	0	7.2
2	1	1982	0	0	0	38	1	0	7.1
2	2	1982	0	0	0	43	7	0	7
2	3	1982	0	0	0	40	7	0	6.9
2	4	1982	0	0	0	37	8	0	6.9
2	5	1982	0	0	0	24	-11	0	6.8
2	6	1982	0	0	0	39	-15	0	6.8
2	7	1982	0	0	0	39	-2	0	6.7
2	8	1982	0	0	0	35	21	0	6.6
2	9	1982	0	0	0	31	15	0.254	6.6
2	10	1982	0	0	0	35	6	0	6.6
2	11	1982	0	0	0	43	-8	0	6.6
2	12	1982	0	0	0	46	4	0	6.7
2	13	1982	0	0	0	42	29	11.684	9.8
2	14	1982	0	0	0	41	34	0	30
2	15	1982	0	0	0	42	32	65.532	101
2	16	1982	0	0	0	44	33	51.562	223
2	17	1982	0	0	0	44	29	0	98
2	18	1982	0	0	0	47	15	0	67
2	19	1982	0	0	0	56	28	0	57
